7426,没有杯子杯子 杯子杯子杯子
7427,很实用，装得量够，也能塞得进口袋，就是质量一般般
7428,有些失望，一点都不好吃。有股怪味。
7429,比较一般，手感偏硬，慢慢适应再看
7430,还真是LJ的桶，跟图片上相差十万百千里，上当了！差差差差评！
7431,有型，分量也还可以，送货速度真是一流。暂未开机，周末试机再追评。从外观上说大方面还可以，细节不够精致，新机居然有几处小瑕疵，但也就不计较了。旋钮和机头开合的手感比较一般，这就显得距离高端还是有些差距。初步印象就是这样了，后面试机以后再说。
7432,快递很快，包装的非常好，价格也很合适，还避免了去超市，非常满意！！！
7433,快递员服务态度太差，两箱货让我自己下去拿，说话态度很差
7434,这是帮朋友买的，也是目前买的最贵的一款燃气热水器，前后买了十几台海尔的燃气热水器了，希望高端系列的也耐用稳定，先给好评！
7435,一直满199减100，谁没事老一百一百的买炒货啊
7436,太差了，老婆都不肯穿
7437,买的失败，不新鲜，又苦！！！！
7438,买的时候看着很好，买回家就后悔了，太小了，两个手不能同时塞进了，只能手摸着手才能同时塞入，别提了，什么鬼设计，这样的货拿出来骗老百姓的钱
7439,非常舒服，也很柔软透气。
7440,刚买来拆开，发现盖子是坏的。这质量也是无语啊。
7441,产品没什么问题，但是通话效果非常差，很多的很大的回声，根本就是听不清。跟之前买的小天才的一个通话质量差的太远了，你在上面还顺，还写的是通话质量高，高哪去了？
7442,送过来  其中一瓶已经打开了   弄的纸箱子里全是
7443,刚刚收到，看上去高大上，还没服用不知道效果怎么样。
7444,效果还是很不错的，很清凉。
7445,东西还没用  不知道怎么样   但是连双面胶都没有给我发过来
7446,挺好的我拌着牛奶给他吃 我家狗挺喜欢的
7447,纸质不好，包装袋子容易散。。特别醉
7448,好大一瓶，朋友推荐的。
7449,女友洗的一直头痒，不太好，以后不买这个了
7450,每次关机后都要拔掉插头重新再插一遍，不然就没声音
7451,不错?老品牌值得信赖的
7452,这次买的花王很失望，宝宝一直用这个牌子的纸尿裤都没有试过红屁屁，第一次上网买就这样，到头来受罪的是宝宝啊，一直信赖的京东竟然也卖假货，真的太失望了，简直一分也不想给
7453,感觉就是一般一般，没有里面介绍的那么好，有点忽悠人的
7454,冲着品牌买的，到货周期比较长，运行速度一般。
7455,对质量没有质疑，在美国一直都用always。买了好多各种大小日用夜用，而这两包护垫已经都被拆开了，明显不是被挤的，难道发货的时候没检查过？
7456,打完折跟实体店差不多，不过独立包装挺好
7457,不是很好用，拨号拨快了竟然会反应不过来而死机
7458,物流超快，味道不错，划算
7459,第六册有一句话没有译文。
7460,有的稍微味道怪
7461,好吃的不得了
7462,还可以，颜色自然，要是再白一些的就好了
7463,很不错，很满意，很好，物流快
7464,刚拿到手，就感觉原装的盒子上封口胶带有被打开过，里面包装塑料袋也旧，等着用段时间再说吧，如果功能有问题，就要求退货了
7465,电脑虽然没有什么问题 但是包装破损 明显拆过的痕迹 开机15小时又是什么鬼。找客服人家说去雷神店开个鉴定单才给退。证据都这么明显了不承认错误 还要滚刀么！？
7466,收到，但是没够赠品，手表得办电话卡，为什么没有赠品，差评。
7467,说是于双十一同价到了四号，又降了100元，也太快了吗，反应速度不行，有时半天出不来
7468,不是很理想，蓝牙连接经常掉线，小米的东西，以后还是别用了，买了两个都是这个问题，买的小米电话手表也是坏的很快。
7469,"非常糟糕的一次购物体验, 包装盒被压坏, 里面的派也有的碎了"
7470,第二次买了 ，不错。想信是正品。
7471,豪东西啊，价格实惠。
7472,有点小，而且有股油腻腻的味道
7473,外观设计大气，感觉不像几十块的东西，比较超值，很好。
7474,不好，不会再次购买
7475,不错，顶一个，谁要你这么诚信呢。。呵呵谢谢咯！
7476,包装袋上有水还散发一股刺鼻臭味，根本没有包装
7477,有点薄 竟然要起球球表面
7478,看降低才买的，个头偏小
7479,还没用，但是包装真的是不行，不知道是多久的存货
7480,好用好用好用，真的不错奥，推荐大家购买
7481,有点软
7482,挺好的?！
7483,tMD什么?屎龙头还京东自营的，搞的我家里跟看海模式一样。经济损失有几万块钱
7484,质量不好，打开包装就有味道。
7485,产品不是正品，跟外面的药店不一样
7486,这次购物很不开心，第一次买的就坏了，然后经过维修，换新，10多天的等待，很不开心
7487,给朋友买的，一直相信京东
7488,鱼腥味很重！以前没吃过这玩意，不知道应该啥味，孩子不爱吃，大人更不爱吃
7489,京东购物越来越差，不知道是不是发展起来了，对顾客反馈的问题越来越敷衍！迟早你会体会到顾客怎么抛弃你的。
7490,运行太卡了，明明运行内存是3G，就开两个应用，就显示500M可用，这么高的配置居然使用起来和我之前用的小米2S一样的体验。失望。并且屏幕分辨率说的是1080P  但是显示效果太模糊，不精细，对5S很失望
7491,非常方便，适用，好用与否耐用与否继续检验
7492,有一点儿硬，量也挺少的。
7493,感觉插进去，读取有点买，而且不太好插
7494,给孩子买的，只能说一般吧
7495,11.1大促买的，还了优惠券，总体来说价格不错。速度很快，就是有个发来的时候外包装没有那层塑料膜，感觉是别人退货的。用用看吧，不行就申请售后╮(￣▽￣&quot;)╭<br/><br/>没有塑封、没有塑封、没有塑封、没有塑封！！！
7496,不知道效果怎么样，味道不太好，泡沫也很少！
7497,刚到未用，要用过后才知道
7498,买完就降价???
7499,手机壳还可以，不过快递超慢我不想说了
7500,这山楂干好像是10年前的，黑乎乎的，差评
7501,还可以吧，还没用。。。。。。。。。。。。。。
7502,拍子用着还行吧，就是太味了，臭死了
7503,对这个计算器真的不满意，那个加号键下去就上不来了，找了很久才发现是太大了，自己用小刀割了很久的边边才好一点。不满意。
7504,自行车不好骑，买了第一天变速轮还坏了，还不能退！ 加点钱买个好点的吧！
7505,不好用，我已经退换两次，都是同样问题，经常断线连不上手柄，玩着玩着没动，失望，最后买了第一代，以前买过一个，还是一代好用，想着二代会更好，唉
7506,指纹识别真的不要太差
7507,不稳定
7508,试试再评价！
7509,还不错，重点是京东物流就是快，比手机都先到= =
7510,容易脱落
7511,刚刚收到货，自己本想着可以好好用这个锅啦，结果开封包裹后就发现不锈钢内胆外底有黑色刮痕，怀疑被人用过。那么我就想问问你们在发货前都不检查的吗？
7512,商品液体本身没有味道，瓶子容量设计好操作简单，产品效果不大，卫生间异味不能消除。
7513,不错，比超市买方便
7514,我去，是赠品，京东把赠品拿来卖，太不厚道了。还好4样东西就花了我18，将就用了。
7515,帮朋友买的，不错！！！好东西！！！！，，，，，，
7516,非常好用尤其是烙饼
7517,东西不错，下次还会再来购买，东西不错，下次还会再来购买，东西不错，下次还会再来购买
7518,没收到，迟了~
7519,1亩
7520,吴超所值，感谢京东，感谢卖家！
7521,便宜到容易漏
7522,好像旧的一样，瓶子上面都是划痕，包装像是被拆过的
7523,非常好，物流非常好，物非常好，物流速度也很快流速度也很快速度也很快
7524,还可以啦还可以啦
7525,失望，不满意，盒子是开着的
7526,用了有副作用，假货
7527,双十一来了，买了很多东西，但是服务感觉跟不上了，尤其是人工电话客服工号30603
7528,一般，没有说的那么好
7529,电视很清析，服务态度好，很满意。
7530,主要是外观还行，细节一般般，有的表面有划痕。性价比一般
7531,包装很好 送货超快 就是杯底字有点大
7532,做工真的很一般，地毯货的赶脚
7533,加热速度快，外观不圆润，整体好评！
7534,送货速度快，正在使用中
7535,好，已经多次购买了。。。。。
7536,外包装太差了，有破损，酒还没有喝
7537,味道一般，以为是一小包一小包的，结果是一大包。
7538,一直在买就是包装没有口，而且我的发票也没有开
7539,不错喔不错 今天打开闷了点米饭 口感好 孩子喜欢
7540,质量还可以，就是价格贵，希望能用久点！
7541,晃得很厉害是什么情况呀?
7542,送来正面有划痕
7543,不是纸袋那种，感觉没有原来的好吃
7544,奶粉没喝，包装太次！拿塑料袋包的！连个纸盒都没有！无语
7545,该酒口感不错，我喜欢。快递速度快，配送员服务态度好。
7546,这个超级难吃
7547,不好写 有时断墨 里面墨水还有就写不了
7548,大大的失望！不吹不黑！米太差！比同等价格的米，相差太大！
7549,东北米煮粥好吃，煮饭味道一般
7550,买的是京东商品，让临时工送货，不爽
7551,"32G的容量实际有28.6G,说是150/秒实际从电脑复制一个500的视频需要40秒，这就是至尊速度？<br/>用了一下发烫的厉害，外壳是塑料感觉很脆，不知道能用多久，以前买了好几次闪迪的产品，这次对闪迪的这个产品有点失望。"
7552,刚拆开两个洞，一个脚印。这是质量问题还是态度问题？
7553,239入手，就等实际效果了，希望物超所值！
7554,这个不经常吃辣的人，建议不买，因为里面的每一小包都有一条辣椒。特别辣辣辣。辣到不敢这不好。
