14336,有点人事吧，刚买了就降200什么玩一，以后不在苏宁易购买东西了！！！
14337,东西装好了，只是我家水压小，出水好小啊
14338,货没收到，居然显示签单了，如何处理，如何处理？？？[追评]厂家服务还是不错的，全五星评价，，快递问题，电话不通有地址啊，直接送货就是了，一直就在快递放着。韵达，伤不起。
14339,的确不错！
14340,***买回来就不能用，我不想多说了，联系客服不在线，不知道都在干嘛不能要
14341,购买的根本就不是图片上的，骗人了，而且数量不够，买的21片，快递回来是20片[追评]都是骗人的东西，希望大家都不要买了，糊弄人了
14342,第一周还可以，过后手表经常无服务，电话经常打不进
14343,差评，没人管安装，苏宁的说归厂家，厂家嫌费事推给苏宁，售后的又说打400，打了n个电话没人接，不行自己安装的
14344,快递慢的要死就算了，价格也不稳定，刚买就降价，关节是说是运行2G内存，什么软件都不装清理完，就剩400多兆了！
14345,很好的卖家，东西都很正，也都非常的实惠，好评支持下
14346,没高清接口，没DVI线，差评!
14347,为什么赠品没送
14348,其他的还好我就是不喜欢ta的物流
14349,没有想象效果
14350,还不错吧，就是降价太快。降价多的可以申请价保
14351,第一次上苏宁，就被惊到了。商品很差很差很差很差，不多说，看图！
14352,质量一般 贴起来总有气泡 苏宁工作人员说 膜有问题
14353,挺不错
14354,里面的槽凹凸不平
14355,才买了几天几天降价？还必须买600苏宁延保！***不开心！
14356,到货快。
14357,刚买完就降价。。。。
14358,一关一开温差很大，用时要小心
14359,实惠，又好用～现在生活用品都不用去超市买了。啥啥啥都苏宁易购上买
14360,质量很好，好评
14361,应急使用不错
14362,实体店差评，说好的保价，结果降了好多！！！不守信誉的商家！！！
14363,物流安装很满意
14364,什么呀***了
14365,刚刚买完就便宜一百块了，心里严重不舒服
14366,运行中 不知道效果如何 洗澡水滑滑的感觉
14367,电磁炉一般吧，售后太差了，我是购买延保和要求开发票的，发票要自己去什么地方开，找也找不到，延保更加不用说了，直接下架，想退还得是我们的原因，而我一直在等发票和延保，上去一看是这么回事，太令人失望了。
14368,机器拆开来好脏，一度感觉是二手的，用着还可以，就是返回键总不灵光
14369,昨天才买的，今天就降了100元，苏宁有什么说法吗，有什么补偿吗？
14370,装好了用了不到十次，刚开始还用有40度。昨天用一下插头电漏宝处烧黑烧坏了！太吓人了线都烧断了一根，这产品合格吗？
14371,很满意，和期待的一样
14372,一般，感觉没什么效果
14373,未开箱，使用后再评
14374,感觉没什么用
14375,和描述的一样，节能省电，空间大，够用
14376,和介绍差不多，就感觉内胆太轻了
14377,帮朋友买的，整体感觉不赖
14378,边缘有时候滑动没反应
14379,没啥感觉，用完嘴巴还脱皮了
14380,一收到货感觉不错，可是在我煮饭的时候发现锅的外壳翘边了，瞬间觉得不开心了
14381,外观比实体店买的小一圈
14382,手机右上角有瑕疵，掉点胶皮，不碍于使用，还可以。
14383,感觉一掰就能掰断，不好，不喜欢。
14384,小天鹅老品牌，洗衣机也不错家用，就是安装的时候麻烦专业点，派个不专业的来，装不好，还说洗衣机有问题，我也是服了
14385,说好送的刀已没发
14386,智能电视，色彩一般，物流准时，安装调试很好，就是送货师傅态度再和气一点更好了。
14387,很明显的比原装线短，应该不是原装。算了，几十块钱东西不退了。
14388,暂时没发现什么毛病
14389,还未用，希望不错
14390,8之前一直纠结买8还是华为V9，因为老婆一直在用V9-6G-128G第一批抢购的手机，用了半年确实非常爽，一点都没有家里另外3台华为那样的卡顿现象，但是真的怕一年后再出同样的问题，还是果断8，奉劝在这两个型号手机之间徘徊的朋友，还是选V9吧
14391,热水器不错，就是刚收到货就降价了。
14392,太大了，比之前的大了快一我只是想买个大一点的颜色比照片要深，妈妈说还是白色好看
14393,一般的材料，价格有点贵
14394,未用
14395,宝贝质量很好，超出预期，必须好评
14396,东西不错，与介绍的基本一致，用到目前为止，暂未发现任何问题。物流也很快，服务较好，总之，给个点赞。
14397,货收到几天了没有人安装。洗衣机质量还不知道，，用后在说
14398,有塑料味
14399,好大的味，好难闻
14400,好好好好好
14401,非常好用，质量还不错，快递效率不错。
14402,双面加热，大功率
14403,为什么只是拆个箱子电视拿出来就收费30呢！这就是售后服务吗？
14404,这个膜不好，指纹太多，而且不好处理。也就价格还可以。
14405,跟去年双十一买的是一个价，每年都要买来送个老妈，买两瓶正好用一年，很不错，老***最爱。
14406,好小
14407,四角硬度不错，孔径过大，至底边易断
14408,用了一次，不知道怎么有爆炸的声音……
14409,本人是苏宁的老用户了，家里多款电器都是在苏宁买的。很满意的一次购物，物流超快，活动折扣使人挺动心的，宝贝是原装的，值得好评。还没有正式使用，待用后再追评。
14410,屏幕两处有黑点，***苏宁苏宁现在是越来越差劲了，这样的***手机拿出来卖，
14411,这德邦物流还要我开车去物流点拉回来，我之前也买过冰箱人家还帮我抬进家里，最气人的是送的管子长度不够又买了水管，所以提醒大家买之前还是评估好，最后辛苦了一早上把卫生间的镜子都敲了才安装好了，插上电显示故障，我也不知道什么原因，客服说传感器是坏的，我只想说请慎重。
14412,物流比较快，宝贝没问题，是正品，电池也耐用，剃得也很干净，剃完清理***，用力稍大点，刀网会掉下来，重新装上去有点麻烦。其他的没有问题，总体好评。
14413,很一般，太贵了
14414,感觉好像是样品机，膜没有贴好，侧面有划痕
14415,买东西第一次给差评  东西买来插头外壳就错位了  弄下去后来回松动
14416,还不错，就是苏宁没给我安装，找的海尔，海尔服务还是不错的
14417,美的豆浆机总体还算可以，只是做一回豆浆需要的时间是挺长的，还有就是买的时候没有看到豆浆机是啥时候出厂的，机子比较落后，做出来的豆浆还得过滤一下才能喝，跟之前我买的九阳的豆浆机这点真的是没法比，做出来的豆浆还可以吧
14418,壳还一般，就是不知道什么膜来的，不对版，还全是气泡！
14419,在装修还没有使用
14420,什么[追评]什么售后。一点技术问题都不懂。什么三年的上门服务。服务个鬼。1299的价格在猫上狗上都能买的到。价格还优惠些。刚收到的机器不会安装。找客服。客服推给售后。售后推给戴尔。新买的机器叫我去戴尔售后检测。***个疼的。再也不会到苏宁买了。服务太差。找知道买其他品牌的了。三星飞利浦都比这性价比高。品牌也不错。唯一的优点就是机器支架比较不错。
14421,本来没指望有多好，本来就是冬天涮个锅热闹来着，但是温度档位猛火，大火，中火，小火效果没差就说不过去了，问客服也是避而不答扯到别处，算了反正这个牌子的小家电以后不考虑了
14422,在苏宁上买了挺多东西的，这次看到有做活动，家里刚好需要果断下手了，苏宁送货服务真好，很快服务态度又好，也没有网上说的噪声大问题，噪声其实不大，质量也挺好。
14423,本来在店里下的单，销售员私自从网上给我购买，赚了差价，我也是服了，以后再也不会相信苏宁。管理太差劲，都只想着往自己腰包***。啊呸
14424,3档声音太大其他还好
14425,香味好闻送货快
14426,这是个***，建议大家不要买，第一眼感觉是旧的翻新那种，再就是装在车上不过一会把我保险丝烧了，真坑！直接扔掉，不解释。
14427,非常好用
14428,质量一般 和实体店不一样 味道一点不一样大家注意
14429,哎呦，真心不想说呢。。。外观不错，充电太慢了。。。
14430,地下下水的应该没接好，漏水，希望客服找人修一下
14431,配的接水管和排水管太短了，根本不够长，还要另外买新的来用，这点希望能改进
