334,买来有刺耳的声音！找人来修理说就这样！修不好！建议不要买！去店里买起马有保障！
335,好用，但是很一般！继续努力吧！！
336,冰箱不知道怎么回事，应该底座下面有4只白色的小脚的，我买回来的居然就是两个，打电话问客服，说就是两个底座脚，这是什么道理？？明明就是放不平，冰箱一直倾斜角度，我也是醉了…在易购买家电，这是我第一次感觉糟糕…
337,这是黑店，顾客别再***受骗了。我买的手表有质量问题，客服答应给我换一个，结果手表我寄回之后，客服答应我的手表也没寄给我，每次问客服都敷衍了事，10多天也不给回复，一天拖一天
338,比4s店方便，便宜
339,还行，电池待机时间长，昨天下单，今天就到？
340,苏宁客服非常满意，商家不是很好，而且出现问题后，有点推卸责任。
341,东西真的很差，这才买的几天，就充不了电了！真的无语了，质量也不能这么差吧！真搞不懂这种商家苏宁也接受，这不砸招牌嘛！
342,第一次在苏宁买东西，感觉不好，不会在过来买了；华帝的客服电话也打不通，一直通话，真是无语。
343,这个在线客服说的是黄金叶赠送外机支架，然后售后说赠的都在里面，最后外机支架自己买的。这真恶心，希望改正吧。我这没记录了，希望通过反映内部找找我和客服的对话记录。
344,质量不怎么样
345,买了好多东西，就这个包装漏了，沐浴液漏了箱子里都是的
346,还没用，用了再来
347,还不错，打叶子蔬菜很好用
348,差评，拿到手这样，很不满意的购物，找客服还不理人，呵呵呵，行吧
349,热风档也有点太烫了
350,热水器收到感觉还行
351,差评！！严重差评！！！新机买了就有伤痕！！还不处理，太差劲，第一次碰上这样的，真是气死人了！！！谁买谁***受骗……
352,要说外形没得说，但是材质真的不敢恭维，轻飘飘的塑料都不如孩子的玩具质量好，劣质的很，收到的时候上面的门是掉下来的，自己按上去单位，退货太麻烦，将就用着吧，不知道那来那么多好评，第一次在苏宁易购买东西，本来还准备买个压力锅，现在看还是算了吧，另外这款茶吧只能放小桶的水，我测了直径16.5厘米，供大家参考[追评]直径写错了，是26.5厘米，所以能放小桶
353,冰冰霜，想象中应该是冰冰凉凉的，结果……
354,真不明白苏宁也有这样的***电商，换货深圳发深圳要5天时间才能受到货，店家是爱理不理，要么就是要自己去联系快递，还说什么大家都是年轻人，这点事情自己难道自己搞不定，泥玛有这样的店家吗？真是奇葩。
355,便宜是挺便宜，技术设备还不过关，问题太多，小方官方迟迟不解决问题，这样只会影响小米的产品，以后还是尽量买小米的东西，旗下的其他品牌买时还要慎重
356,充电要好久才能充满～照片质量有待提高～主要功能就是玩具～
357,服务好，送货快，包装好。
358,棒棒哒已经是买的第3个了 3c 在其他平台买了2个是99元。
359,第一次在网上购买电饭锅，住了一次饭，还不错，以前没有用过压力锅煮饭，慢慢学会使用。  价格不错，比外面的店实惠些。
360,不好 有杂音
361,已经可以 正常的玩俄罗斯方块了  电脑真不错不会来第二次了
362,太差，用了两天就粘不住了。
363,用着很好，很不错
364,不是很满意，作为一名老苏宁的用户，这次购物感觉很失望，塑料缝隙超级大，声音超级响，开关盖子时能明显感觉塑料的张开，价格是109入手的，本来想苏泊尔的好点，当时在犹豫是苏泊尔还是九阳，想想信任一下苏泊尔老牌子，可是感觉完全不值这个价格，现在我也对苏宁是不是把劣质品放到网上卖感到怀疑了。
365,黑店！黑店！没收到货就收了款
366,手机不知怎么回事升级不了MU9，别人的红米note都可以升级，这款新款机不行，让我颜面尽失，实在找不出好评的理由，还有手机发票不是正规发票，只是随便打印一份(无语)。另外收到手机第四天本人不小心把手机外屏摔烂，(还可正常使用的情况下)咨询小米客服售后，说要320元维修费用(邮费自付)[天价]以后更没有理由支持小米了！！！可悲
367,物流很快，第二天就到了，第三就安装好了，出水量也很大。质量也很好。性价比高
368,***售后安装服务 都是自己的活儿 奉劝大家别在苏宁买东西了
369,昨天刚换上机滤，感觉还可以
370,充电的时候会发热，而且很烫
371,刚拿到手机第一次充电手机发烫，问了客服说还要拿到售后服务站进行检测，还好以后充电不感觉烫手了，就是送货快递员服务太差，路过家门口都不愿意送给我，还好经过多次沟通我在门口等着总算给了我。
372,安装师傅来安装，一进屋就说我们水龙头不行，让我买他的水龙头，要是自己买的话就是防水胶带这种必备品都得自己买，还把我的洗衣机放水管头拿走了，真尼妈差劲
373,安卓系统就是卡顿，兼容性差，app少。安兔跑分低的离谱。不过这个价也就不在乎这些了，电视够大，显示效果够好，电视音响质量不怎么样。本来打算买来最少用个10年八年，现在看来不可能了，安卓系统。。。呵呵呵
374,洗衣服可以，就是甩不干干。
375,对于这个厂家，我真的已经不想说什么了……东西刚说是发货状态，然后想换货，坚决不给换……只能拒收，拒收就拒收……还自己花了79块钱物流费，然后重点来了……货都收了三四天了，死活不给退费……最后扣除79物流费外还外带了3块钱的额外费用……我就试着真心无语了!对于想买他家东西的还是考虑考虑再说吧……对于这个，以后坚决卸载苏宁易购，真的不够闹心的了……
376,风力小，吹着不是很凉快
377,真的很差劲，物流转了半个月，服务真的是差劲，东西也很一般。没办法，我说要补个差评了，就给个最低分了。
378,客服满给力的，感觉非常喜欢，能看高清了。
379,1个礼拜才到货，客服态度极差，物流慢，说好的邮政快递，最后还是申通。
380,小巧好用，美的老品牌
381,制冷神速
382,非常好。。。。。
383,这次全是买了次教训，发过来，外膜是花的，客服解释说是因为工人，工人与机器多大的愁，能花成这样，在说里面根本没有送内存卡，找他们客服非说送了，可是偏偏本来就没有，找客服还爱理不理的，后面直接消息都不回了，本来我们消费者没有就是没有，不送直接就不要写，写了又不送，还非狡辩说送了，真是失望！以前都在***，这次选择了苏宁，也活该自己遇到这破事，无语中
384,电池使用时间短，刮不干净。
385,刚收到，还没用，不知能用多久
386,一般，煲粥水不会开[追评]这锅煲粥非常不好，煲饭确实不错。我选择了婴儿粥煲的也是这样，煲出来的粥米和水是分开的，一点没有粥的效果，像隔夜的饭粥！！！！
387,手机用还不到一个月就卡槽出问题 插上卡没有信号 还不给退换[追评]买了不到一个月手机主板就坏了，期间也没有磕过碰过，怀疑店家卖的手机主板原本就是坏的！还不给退换！
388,价格过于高了，安装工收费也挺高的
389,下单前问过客服是白色吗，怕太白了。客服发的图片是带点肉色的。结果发过来还是白色。处理又墨迹。
390,有软冻，老妈喜欢，价廉物美，希望用的住。以后会经常光顾苏宁易购的。
391,"非常好的燃气灶，值得购买,外观很好看，火是蓝色的，很满意！"
392,我妈妈最喜欢用的护发素，很多年前就一直用到现在
393,蛮好看的[追评]这电视根本没有4k，电视不清楚，促销时买的，两个星期时间就再降价***，苏宁易购就是个坑货，质量也没有保证，过来人的建议还是去实体店买吧
394,风力挺大的，热风一档就可以很快吹干头发了。声音也还好，比预想的情况好很多。颜色也很好看，很喜欢，
395,质量不错，但是不能使用皮套模式，当然是手机原因，但是详情页里面应该说明！
396,提出不解决，
397,宝贝收到了，立即放到新房卧室里使用，净化空气很快，操作简单易上手，噪音也比较小，好评
398,不知道是我水有问题，还是东西有问题，才烧了两壶水就这样了，声音还很响
399,是正品，送货到家，送货小哥服务态度很好，声音不大
400,音质很一般。比较失望的一次购物，也是对小米产品比较失望的一次。
401,洗发水不错，洗发后干爽
402,满意，看起来不错，性能好
